,chan 1,chan 2,chan 3,chan 4,chan 5,chan 6,chan 7,chan 8,chan 9,chan 10,chan 11,chan 12,chan 13,chan 14,chan 15,chan 16,timestamps,stim_channel1,stim_channel2
28,1091.7965087890625,794.54052734375,881.15869140625,677.4423828125,1140.024658203125,779.5054931640625,1080.9512939453125,1201.860595703125,853.9779052734375,740.699951171875,1095.463623046875,666.8441162109375,958.6300048828125,1024.877685546875,661.9220581054688,1028.380615234375,1589748215.1136112,0,0
29,803.2445068359375,1002.446044921875,964.841064453125,1010.1714477539062,1160.60595703125,1082.62841796875,817.5517578125,982.9257202148438,1076.790283203125,733.9609375,979.63134765625,682.5836791992188,1183.494384765625,1120.345458984375,860.0105590820312,774.7037353515625,1589748215.1182044,0,0
30,999.07763671875,1188.16015625,904.9840698242188,1119.00390625,1160.35986328125,1233.5927734375,817.34716796875,716.2147216796875,945.633056640625,695.887939453125,723.4140625,1048.766357421875,1160.7490234375,822.0174560546875,1185.4835205078125,1120.6124267578125,1589748215.1230345,0,0
31,1122.0538330078125,1196.9906005859375,982.87353515625,931.9683227539062,680.4974365234375,1255.85986328125,665.9718017578125,1218.38671875,675.091796875,1142.159423828125,1048.772705078125,745.8258666992188,960.325439453125,1244.955322265625,1255.448974609375,957.0196533203125,1589748215.1271505,0,0
32,736.2783813476562,824.6783447265625,759.1546630859375,723.287841796875,808.2841186523438,1244.188232421875,1176.842529296875,1263.311767578125,734.9609375,1203.9404296875,1126.217041015625,753.894287109375,1229.8262939453125,951.3489990234375,999.9378662109375,954.9971923828125,1589748215.132279,0,0
33,1004.8538818359375,818.3980712890625,1211.858154296875,786.2127685546875,1043.4970703125,830.66357421875,680.2084350585938,1077.1575927734375,874.5039672851562,938.8909912109375,940.1235961914062,841.8426513671875,1106.6630859375,1064.5977783203125,908.9974975585938,758.7694091796875,1589748215.1371932,0,0
34,742.0213623046875,884.5135498046875,1115.322265625,858.4708251953125,798.0921630859375,1238.2666015625,792.648681640625,837.5419921875,814.0841064453125,946.08935546875,1055.3812255859375,1110.4417724609375,723.57958984375,924.7980346679688,947.010009765625,1023.2296142578125,1589748215.1419783,0,0
35,689.063232421875,711.9617919921875,723.934814453125,840.76318359375,795.3243408203125,1142.8701171875,695.9063720703125,855.8795776367188,834.3455200195312,1084.926513671875,931.5010986328125,1071.0576171875,713.58837890625,935.5582275390625,957.498291015625,871.1710205078125,1589748215.1467133,0,0
36,1209.209228515625,725.29248046875,866.8576049804688,1253.7193603515625,997.7285766601562,715.978515625,1015.0962524414062,911.6956176757812,1217.5751953125,1155.8079833984375,1148.1019287109375,697.005126953125,1254.0201416015625,727.5648193359375,1227.199462890625,1079.678955078125,1589748215.151649,0,0
37,1279.50732421875,1068.61279296875,1128.505615234375,894.7794799804688,700.4051513671875,1259.170654296875,805.1695556640625,1086.78076171875,1139.5849609375,1235.65966796875,1277.940673828125,926.9068603515625,784.3641357421875,954.6588745117188,1076.93017578125,1233.4969482421875,1589748215.1556733,0,0
38,1036.322509765625,1164.8232421875,945.833251953125,1088.8328857421875,743.209228515625,961.303955078125,741.921875,1080.639892578125,913.4179077148438,1038.5096435546875,807.181396484375,718.1920776367188,1270.5147705078125,1072.9180908203125,1279.3006591796875,1234.249267578125,1589748215.1603806,0,0
39,713.833251953125,1266.0191650390625,833.2803344726562,1198.3349609375,1081.5556640625,942.0191650390625,1068.85107421875,791.1181030273438,1229.4783935546875,777.174560546875,940.45263671875,913.4758911132812,706.1336669921875,1263.7596435546875,870.01123046875,897.03125,1589748215.1646981,0,0
40,1203.4822998046875,1189.155029296875,1132.784423828125,797.5573120117188,811.4217529296875,1124.39990234375,707.2135009765625,783.1741333007812,785.7547607421875,869.9546508789062,731.53271484375,739.301025390625,1219.637451171875,1142.59033203125,728.938232421875,965.9066162109375,1589748215.1697142,0,0
41,1175.2431640625,1199.40771484375,722.6695556640625,953.9482421875,716.5693969726562,785.0931396484375,852.0023193359375,1256.24462890625,929.5982666015625,1247.275634765625,852.70166015625,903.1919555664062,1172.1290283203125,1264.59814453125,1109.7423095703125,1289.156494140625,1589748215.1749299,0,0
42,967.66748046875,1092.0849609375,1184.697265625,1271.537841796875,987.83154296875,776.8369750976562,988.47265625,1256.0673828125,925.0753784179688,1126.326171875,1176.040771484375,990.4820556640625,787.6055908203125,1129.2744140625,1093.2996826171875,1152.462158203125,1589748215.1802042,0,0
43,940.1954345703125,921.5796508789062,1200.767578125,1261.8875732421875,1116.869140625,1204.4561767578125,1213.613037109375,850.4161376953125,1202.8255615234375,1241.882568359375,1214.77294921875,1167.3857421875,1292.7657470703125,1205.1778564453125,1290.83251953125,921.1320190429688,1589748215.1846695,0,0
44,817.15576171875,1006.524169921875,1075.5550537109375,1075.60986328125,1030.1378173828125,907.5286865234375,1026.1669921875,980.8289794921875,1257.7032470703125,1201.838623046875,1124.7225341796875,923.97314453125,910.8130493164062,1194.111083984375,806.0901489257812,940.6777954101562,1589748215.189696,0,0
45,1146.9700927734375,724.4722290039062,1194.1796875,708.0328369140625,1138.764892578125,971.4078369140625,872.992431640625,1279.13232421875,810.0369873046875,859.0984497070312,1118.75537109375,991.9512939453125,787.6436767578125,1189.6588134765625,1266.6904296875,923.9749145507812,1589748215.1939268,0,0
46,1159.076171875,911.1864624023438,760.1917724609375,709.9729614257812,1164.271240234375,1056.77490234375,751.9251098632812,1022.519775390625,880.4302978515625,717.4854736328125,1010.890380859375,725.98779296875,1232.1871337890625,938.5859375,1192.004638671875,747.7821044921875,1589748215.1982667,0,0
47,1111.7562255859375,1197.8082275390625,902.9835815429688,964.6904296875,742.3247680664062,902.9432373046875,851.873046875,871.9286499023438,1148.96630859375,1040.1112060546875,860.119384765625,1159.5723876953125,968.8881225585938,1144.32421875,831.2249145507812,844.093994140625,1589748215.203261,0,0
48,774.22021484375,773.4495239257812,1196.84521484375,801.6609497070312,1019.7577514648438,689.7940673828125,1103.95849609375,1224.48193359375,1035.0120849609375,916.3525390625,1169.94677734375,951.715576171875,1043.8333740234375,729.0616455078125,1173.328125,1004.880126953125,1589748215.207697,0,0
49,856.96435546875,1209.949951171875,1192.999267578125,762.4219970703125,756.2883911132812,956.3450317382812,1193.8193359375,1112.416259765625,901.2265625,937.734130859375,794.5496215820312,746.8793334960938,994.536376953125,1169.217041015625,906.126953125,980.9150390625,1589748215.211957,0,0
50,1167.65087890625,749.9229125976562,895.0209350585938,1038.218017578125,690.1522827148438,896.6199951171875,760.9376831054688,832.923583984375,894.194580078125,658.0599365234375,987.9718017578125,756.039794921875,677.8602294921875,663.1280517578125,1066.6524658203125,804.3380737304688,1589748215.2162566,0,0
51,789.0657958984375,693.23291015625,1163.9151611328125,929.227783203125,866.9700927734375,650.0218505859375,850.3458251953125,707.6268310546875,1140.7978515625,947.2311401367188,1119.359375,1002.14599609375,1238.0462646484375,687.06787109375,1205.658935546875,657.4595947265625,1589748215.2212963,0,0
52,1045.33837890625,924.611083984375,1097.890869140625,1123.8238525390625,1195.896240234375,840.625244140625,683.1769409179688,1004.6683959960938,872.773681640625,1015.0096435546875,750.8304443359375,1065.1773681640625,787.3071899414062,654.9176635742188,926.2703857421875,999.873779296875,1589748215.2263165,0,0
53,956.7567138671875,1119.965087890625,804.580078125,628.97705078125,844.819091796875,825.4442138671875,1028.12451171875,735.8547973632812,635.130859375,790.7328491210938,1061.0281982421875,1085.176513671875,647.1754760742188,1203.28173828125,692.8697509765625,624.5245361328125,1589748215.2305017,0,0
54,1137.6622314453125,800.9534912109375,750.6131591796875,1064.990478515625,791.123291015625,1067.657470703125,1132.875,658.1500854492188,1124.607421875,706.97998046875,972.4189453125,966.886474609375,1154.01513671875,1099.05517578125,876.4029541015625,655.603271484375,1589748215.2347732,0,0
55,1000.6612548828125,1159.2607421875,948.5848388671875,696.9486083984375,623.948974609375,615.9411010742188,817.26318359375,1173.528564453125,639.2489013671875,942.8651123046875,837.6880493164062,1185.6251220703125,1123.172607421875,877.0568237304688,1064.8826904296875,1113.3214111328125,1589748215.239413,0,0
56,848.390625,1082.86279296875,675.8975219726562,859.5325317382812,842.8524169921875,684.435791015625,722.0860595703125,673.5186157226562,981.5527954101562,866.13525390625,875.420654296875,1073.8231201171875,1119.0718994140625,799.4182739257812,822.9083251953125,788.4532470703125,1589748215.2437692,0,0
57,813.6439819335938,945.840576171875,617.0682373046875,946.96337890625,984.2606201171875,806.0224609375,911.05029296875,627.408447265625,785.1609497070312,1124.003173828125,1034.025146484375,1070.84326171875,648.5535888671875,1086.486572265625,573.440673828125,596.96044921875,1589748215.2480173,0,0
58,630.39892578125,690.4072265625,712.5997314453125,798.1201171875,691.5120849609375,881.1070556640625,1000.6069946289062,864.3199462890625,587.0548706054688,956.32470703125,910.103759765625,914.9627075195312,1131.775390625,685.7825927734375,576.1094970703125,689.7230834960938,1589748215.2529912,0,0
59,973.737060546875,852.3206787109375,1117.433837890625,1087.46435546875,854.6611938476562,943.7328491210938,544.371337890625,1006.4302978515625,1132.234619140625,846.10986328125,1059.5872802734375,713.3536376953125,982.7142944335938,766.0135498046875,763.5189819335938,706.9466552734375,1589748215.2571516,0,0
60,882.7784423828125,728.8782958984375,853.4736328125,907.87353515625,824.062744140625,675.87109375,998.8916015625,615.6694946289062,796.7994995117188,1018.9548950195312,732.563232421875,966.2781982421875,693.0339965820312,687.7296142578125,1064.4822998046875,749.0910034179688,1589748215.2614164,0,0
61,576.554443359375,533.5650024414062,918.404052734375,710.024169921875,865.0338134765625,872.517822265625,584.1306762695312,560.2918701171875,848.912109375,861.8323974609375,822.3438110351562,925.6988525390625,634.3106689453125,568.469970703125,560.4859619140625,838.209716796875,1589748215.266147,0,0
62,1043.4580078125,658.4622192382812,589.2628784179688,621.9346923828125,484.1978454589844,755.8553466796875,694.0084838867188,720.4976806640625,579.1617431640625,662.5541381835938,799.8538818359375,935.524658203125,542.9560546875,545.6080932617188,875.3102416992188,514.4766845703125,1589748215.2709725,0,0
63,610.1959838867188,1038.544677734375,565.6404418945312,607.5906372070312,1036.514892578125,666.379150390625,653.9344482421875,749.063232421875,844.4020385742188,637.4319458007812,835.4927368164062,658.0714111328125,496.439453125,952.7840576171875,498.6630554199219,586.1949462890625,1589748215.2759373,0,0
64,512.7958374023438,916.32080078125,611.3089599609375,621.971923828125,856.7542724609375,816.237548828125,671.9185791015625,1023.1097412109375,855.990478515625,672.9133911132812,970.8739624023438,554.8624877929688,598.9425659179688,752.405517578125,744.67626953125,789.526123046875,1589748215.28054,0,0
65,886.2935791015625,538.8600463867188,822.8037109375,1009.4761352539062,827.892822265625,808.3258056640625,771.6041259765625,847.9927368164062,663.1858520507812,626.1845703125,614.8931884765625,779.19970703125,872.531494140625,827.8887329101562,590.4226684570312,532.7412109375,1589748215.2848608,0,0
66,505.4798278808594,897.7100830078125,746.9697265625,681.504150390625,693.7098999023438,493.0638732910156,756.3475341796875,454.48699951171875,450.4566955566406,416.58978271484375,882.822998046875,756.11767578125,538.11474609375,533.1417236328125,841.99609375,754.4241943359375,1589748215.2891648,0,0
67,845.242919921875,518.0231323242188,782.9078369140625,507.2291259765625,547.68017578125,816.9537353515625,814.2197265625,521.4810791015625,536.9990234375,962.8139038085938,879.8665161132812,754.49072265625,411.88360595703125,543.5569458007812,443.302001953125,452.2228088378906,1589748215.2934873,0,0
68,372.5306091308594,510.83233642578125,607.3552856445312,364.9378662109375,754.1122436523438,471.48260498046875,868.23583984375,572.5584716796875,798.5040283203125,928.9885864257812,868.022216796875,928.0496215820312,517.2523803710938,777.0157470703125,927.7918090820312,674.8564453125,1589748215.29814,0,0
69,346.5389709472656,813.4867553710938,680.39794921875,791.4248046875,388.22674560546875,811.5950927734375,745.3856201171875,353.7827453613281,439.4029235839844,361.5558166503906,707.48486328125,505.4516296386719,517.0089111328125,670.665771484375,795.543212890625,524.8099365234375,1589748215.3030064,0,0
70,515.5684814453125,555.4078979492188,671.4864501953125,537.740966796875,878.5956420898438,632.3052978515625,383.2613830566406,538.1854248046875,721.3927612304688,332.91619873046875,554.6165771484375,596.99609375,364.7495422363281,597.957763671875,349.411376953125,670.9434814453125,1589748215.3079503,0,0
71,325.6445007324219,613.063232421875,365.27618408203125,708.7686767578125,277.97216796875,498.7449645996094,340.3591613769531,585.8756103515625,740.9277954101562,734.456787109375,399.81536865234375,814.7088623046875,354.560302734375,765.0548706054688,718.2235717773438,778.4296875,1589748215.3128777,0,0
72,681.5922241210938,759.5896606445312,376.1063537597656,782.3822021484375,775.2420654296875,259.25592041015625,281.8197326660156,426.70599365234375,632.8894653320312,422.601806640625,414.11859130859375,772.847412109375,252.08145141601562,631.843505859375,332.88690185546875,307.3340148925781,1589748215.3169508,0,0
73,559.283203125,559.3668212890625,667.181640625,666.1627197265625,471.6664733886719,534.15966796875,757.4746704101562,326.656005859375,670.235107421875,491.537353515625,460.31060791015625,629.4119873046875,493.5522155761719,813.5250854492188,669.5162353515625,490.25823974609375,1589748215.321109,0,0
74,718.35546875,383.8807373046875,728.03173828125,504.0757751464844,699.1971435546875,574.803955078125,280.966796875,310.7576599121094,632.4971923828125,773.3558349609375,760.9808349609375,600.94482421875,374.76507568359375,343.51885986328125,357.89306640625,751.4053955078125,1589748215.3262553,0,0
75,391.2994079589844,281.0070495605469,249.479736328125,289.8858947753906,742.9227294921875,404.99053955078125,282.0313720703125,428.15826416015625,524.5919189453125,217.19483947753906,292.1451721191406,605.2731323242188,274.6158752441406,274.3184814453125,453.8755798339844,713.1925048828125,1589748215.3309448,0,0
76,425.7892150878906,540.554443359375,225.71514892578125,269.65216064453125,685.1002197265625,725.3869018554688,385.9079284667969,322.2951354980469,548.2528686523438,316.91864013671875,177.16629028320312,435.79571533203125,500.20257568359375,441.2503967285156,535.9539794921875,407.06805419921875,1589748215.3352885,0,0
77,194.6236572265625,454.9505615234375,372.3493957519531,578.0491943359375,546.8082885742188,490.2625427246094,226.23123168945312,572.9786376953125,136.8028564453125,339.161865234375,124.72415161132812,414.7388610839844,704.2230224609375,513.3538818359375,604.5450439453125,566.3644409179688,1589748215.340263,0,0
78,159.92178344726562,367.06561279296875,401.9309387207031,184.39041137695312,286.42376708984375,252.9914093017578,388.817138671875,623.5780029296875,195.79171752929688,559.9312744140625,639.714599609375,476.28851318359375,109.80484008789062,165.7820587158203,636.4949951171875,356.3669128417969,1589748215.3443985,0,0
79,633.5877075195312,620.5059814453125,235.0587615966797,427.5634765625,638.8125610351562,567.6832275390625,370.9268798828125,579.06884765625,71.06219482421875,98.51087951660156,161.2019500732422,556.9383544921875,85.75454711914062,210.4955596923828,202.17529296875,327.4743957519531,1589748215.3494742,0,0
80,353.58404541015625,345.3630676269531,217.3861846923828,591.6209716796875,529.368896484375,109.74208068847656,143.24761962890625,545.090576171875,33.28094482421875,26.18658447265625,121.9947509765625,46.873199462890625,269.97906494140625,33.55230712890625,296.97186279296875,155.73915100097656,1589748215.3536363,0,0
81,267.16632080078125,117.01463317871094,26.3321533203125,249.79702758789062,555.683349609375,70.6339111328125,273.5920715332031,509.5707702636719,365.8003234863281,322.5446472167969,155.17759704589844,375.1280212402344,579.057373046875,-2.17578125,536.468017578125,181.5120849609375,1589748215.3579712,0,0
82,347.1988525390625,474.7594909667969,27.65740966796875,363.49945068359375,414.6374816894531,-7.58917236328125,274.5274658203125,83.24105834960938,27.466796875,277.1513366699219,438.8840637207031,466.75201416015625,522.51171875,63.30712890625,469.5746765136719,190.0959014892578,1589748215.3629084,0,0
83,258.8431701660156,68.08207702636719,463.8611755371094,426.6357116699219,145.52919006347656,193.58633422851562,-36.076904296875,526.50390625,192.84078979492188,140.2833709716797,230.69100952148438,-8.406524658203125,257.07647705078125,180.3164520263672,276.2308349609375,-11.768539428710938,1589748215.3675735,0,0
84,405.9530029296875,228.6772003173828,40.28407287597656,336.65185546875,12.5072021484375,95.35752868652344,310.244384765625,365.63494873046875,-18.751480102539062,333.1610107421875,74.61952209472656,286.0335693359375,258.47589111328125,309.7230224609375,476.236328125,-78.88853454589844,1589748215.3717477,0,0
85,113.79684448242188,335.4376220703125,245.7509002685547,89.64498901367188,66.15277099609375,337.71783447265625,-57.33457946777344,168.9367218017578,393.596923828125,336.0347900390625,441.33856201171875,64.78062438964844,353.8135986328125,249.11473083496094,429.61114501953125,270.69140625,1589748215.3765397,0,0
86,7.38214111328125,-61.50782775878906,44.38838195800781,65.16583251953125,253.12179565429688,-58.92926025390625,-150.7890625,190.24575805664062,432.59814453125,134.08367919921875,276.4661865234375,-136.02548217773438,281.9321594238281,181.9786376953125,326.8100280761719,-66.06396484375,1589748215.3814955,0,0
87,237.71490478515625,175.49734497070312,157.11508178710938,232.65798950195312,-40.20054626464844,351.1793518066406,392.2190246582031,-54.16932678222656,169.7515869140625,-74.553466796875,-5.8196258544921875,21.291015625,284.3421630859375,207.58090209960938,-35.06007385253906,-91.57548522949219,1589748215.3864536,0,0
88,14.15869140625,4.881683349609375,344.41070556640625,-6.3102569580078125,358.76470947265625,100.27503967285156,-67.55535888671875,-216.58192443847656,322.2508544921875,-204.1450653076172,344.20263671875,-184.20066833496094,374.0889892578125,-156.0780487060547,237.7711639404297,78.41175842285156,1589748215.3905056,0,0
89,19.76366424560547,-221.14285278320312,271.2325134277344,336.8443908691406,-226.049560546875,-231.30889892578125,-4.806907653808594,195.76040649414062,-49.387718200683594,-122.57149505615234,266.6957092285156,-181.04910278320312,-241.20077514648438,6.119529724121094,-22.30980682373047,305.2294006347656,1589748215.3955996,0,0
90,-219.3123016357422,57.5329475402832,23.546070098876953,2.667987823486328,-54.984676361083984,140.69935607910156,-149.8460693359375,-22.506053924560547,171.1220245361328,-262.39813232421875,62.2090950012207,187.9862518310547,-260.2146911621094,-34.33158493041992,-89.17756652832031,-263.7982177734375,1589748215.399847,0,0
91,83.93660736083984,-191.7085723876953,243.07154846191406,268.2441101074219,-179.42193603515625,69.21544647216797,-105.83032989501953,59.74675750732422,160.6450958251953,-136.935302734375,104.21971893310547,-195.38113403320312,-185.41090393066406,240.04530334472656,-221.6019744873047,23.090505599975586,1589748215.4048445,0,0
92,0.23320388793945312,0.5483589172363281,-188.18280029296875,-298.4873352050781,196.83009338378906,-143.87892150878906,-303.94171142578125,36.72060012817383,73.09770202636719,-64.42366027832031,195.8799591064453,190.86744689941406,-283.17572021484375,-147.87637329101562,176.0736846923828,-179.5821533203125,1589748215.409494,0,0
93,21.559967041015625,-336.567626953125,-378.3454895019531,-139.41998291015625,-49.317474365234375,-111.71176147460938,130.1466064453125,-89.11660766601562,135.34649658203125,-165.3063201904297,-300.356201171875,-227.94981384277344,188.39544677734375,91.65310668945312,-351.9860534667969,-272.8863220214844,1589748215.4142928,0,0
94,162.12142944335938,-180.53460693359375,136.41018676757812,-185.1689453125,-291.5959777832031,133.60604858398438,-376.0990905761719,71.37145233154297,-359.9418029785156,-304.2690124511719,-16.550453186035156,-264.7244567871094,-100.23267364501953,-79.57682037353516,-177.9014892578125,-98.44214630126953,1589748215.4186833,0,0
95,135.703369140625,50.630645751953125,-68.45904541015625,-36.786285400390625,-60.995880126953125,-21.89605712890625,-169.62939453125,-359.8181457519531,-214.041015625,-408.499267578125,39.768035888671875,-163.59713745117188,-46.661041259765625,-394.40325927734375,-415.7698669433594,-433.40667724609375,1589748215.423024,0,0
96,-230.7836456298828,-393.90155029296875,-262.7786865234375,39.40003967285156,-212.42433166503906,-348.94647216796875,-258.2712097167969,-367.54827880859375,-348.13751220703125,-2.5931549072265625,-118.20710754394531,86.66578674316406,-244.56753540039062,-332.361328125,68.62574768066406,117.65895080566406,1589748215.4270737,0,0
97,71.34327697753906,90.53144836425781,-148.69911193847656,-259.531005859375,-158.75758361816406,72.26881408691406,-19.677352905273438,-444.78265380859375,-141.79237365722656,-16.692611694335938,-463.3922119140625,-408.0177001953125,-410.118896484375,-350.5435791015625,33.35694885253906,-417.2576904296875,1589748215.4320357,0,0
